tree_id,site_order,caretaker,date,latitude,longitude,species_english,year,size,neighborhood,native
171813,1.0,Public Office,2017-08-05,37.7290232412306,-122.413010176287,Sweet Bay: Grecian Laurel,2017.0,Small,Bayshore,Not Native
172037,1.0,Public Office,2017-08-05,37.7302201732017,-122.4087287999,Swamp Myrtle,2017.0,Small,Bayshore,Not Native
258169,4.0,Public Office,2017-08-05,37.7297020458087,-122.406095661025,Maidenhair Tree,2017.0,Small,Bayshore,Not Native
258180,1.0,Public Office,2017-08-05,37.7303462375071,-122.408273301169,Swamp Myrtle,2017.0,Small,Bayshore,Not Native
258174,1.0,Public Office,2017-08-05,37.7307177746626,-122.407294020659,Fern Pine,2017.0,Small,Bayshore,Not Native
171995,1.0,Public Office,2017-08-05,37.7307129603226,-122.407343397875,Fern Pine,2017.0,Small,Bayshore,Not Native
171727,2.0,Public Office,2017-08-05,37.7281452205055,-122.416690852302,Saint Mary Magnolia,2017.0,Small,Bayshore,Not Native
171812,1.0,Public Office,2017-08-05,37.7289978245749,-122.413382030664,Sweet Bay: Grecian Laurel,2017.0,Small,Bayshore,Not Native
258176,2.0,Public Office,2017-08-05,37.7305246249549,-122.4075906244,Samuel Sommer Magnolia,2017.0,Small,Bayshore,Not Native
258164,3.0,Public Office,2017-08-05,37.7288962013592,-122.413890143037,Swamp Myrtle,2017.0,Small,Bayshore,Not Native
258181,2.0,Public Office,2017-08-05,37.7304258589231,-122.408411167734,Swamp Myrtle,2017.0,Small,Bayshore,Not Native
255910,1.0,Public Office,2017-08-05,37.7290838947974,-122.414986794268,Ginkgo: Autumn Gold,2017.0,Small,Bayshore,Not Native
253248,2.0,Residential,2017-08-09,37.7809123781536,-122.409958002933,Mexican Fan Palm,2017.0,Small,SoMa,Not Native
161753,1.0,Residential,2017-08-09,37.7126190008501,-122.43831413288,Bronze Loquat,2017.0,Small,Ingleside,Not Native
253247,1.0,Residential,2017-08-09,37.7809123781536,-122.409958002933,Mexican Fan Palm,2017.0,Small,SoMa,Not Native
136507,3.0,Residential,2017-08-09,37.8029402046883,-122.419166810913,Sycamore: London Plane,2017.0,Small,Nob Hill,Not Native
253246,1.0,Residential,2017-08-09,37.7121800264355,-122.437780563503,Bronze Loquat,2017.0,Small,Ingleside,Not Native
253249,3.0,Residential,2017-08-09,37.7809123781536,-122.409958002933,Mexican Fan Palm,2017.0,Small,SoMa,Not Native
41128,2.0,Public Office,2017-08-10,37.7742858282579,-122.450310189268,Red Flowering Gum,2017.0,Small,Panhandle,Not Native
41127,1.0,Public Office,2017-08-10,37.7742858282579,-122.450310189268,Red Flowering Gum,2017.0,Small,Panhandle,Not Native
41129,3.0,Public Office,2017-08-10,37.7742858282579,-122.450310189268,Red Flowering Gum,2017.0,Small,Panhandle,Not Native
140276,8.0,Public Office,2017-08-11,37.7734578744037,-122.450331271992,American Sweet Gum,2017.0,Small,Panhandle,Not Native
140275,7.0,Public Office,2017-08-11,37.773465792675,-122.450263051124,American Sweet Gum,2017.0,Small,Panhandle,Not Native
125433,5.0,Residential,2017-08-11,37.794703033475,-122.441683948183,Red Horse Chestnut,2017.0,Small,Marina,Not Native
64013,1.0,Residential,2017-08-11,37.7886623715551,-122.457964087488,Hybrid Strawberry Tree,2017.0,Small,Inner Richmond,Not Native
140272,4.0,Public Office,2017-08-11,37.7734917934815,-122.450059397698,American Sweet Gum,2017.0,Small,Panhandle,Not Native
140273,5.0,Public Office,2017-08-11,37.773483215641,-122.450121898862,American Sweet Gum,2017.0,Small,Panhandle,Not Native
140271,3.0,Residential,2017-08-11,37.7735004184327,-122.449994046543,American Sweet Gum,2017.0,Small,Panhandle,Not Native
140270,2.0,Public Office,2017-08-11,37.7735075825336,-122.44992580546,American Sweet Gum,2017.0,Small,Panhandle,Not Native
225015,1.0,Residential,2017-08-11,37.7600048066089,-122.433745251143,Laurel Fig,2017.0,Small,Castro,Not Native
140274,6.0,Public Office,2017-08-11,37.7734736163349,-122.450200530187,American Sweet Gum,2017.0,Small,Panhandle,Not Native
140269,1.0,Public Office,2017-08-11,37.7735154534297,-122.449860434482,American Sweet Gum,2017.0,Small,Panhandle,Not Native
192045,1.0,Residential,2017-08-14,37.7746734191738,-122.397865584934,Swamp Myrtle,2017.0,Small,South Beach,Not Native
192049,5.0,Residential,2017-08-14,37.7749179610178,-122.397555323332,Swamp Myrtle,2017.0,Small,South Beach,Not Native
230623,1.0,Residential,2017-08-14,37.7502157130929,-122.431665039223,Southern Magnolia,2017.0,Small,Castro,Not Native
208852,3.0,Residential,2017-08-14,37.7331461732542,-122.438531429591,Dracena Palm,2017.0,Small,Twin Peaks,Not Native
203654,5.0,Residential,2017-08-14,37.7331522778487,-122.438682294452,Dracena Palm,2017.0,Small,Twin Peaks,Not Native
139363,1.0,Residential,2017-08-14,37.7852921232377,-122.444883944489,Victorian Box,2017.0,Small,Lower Pacific Heights,Not Native
192050,6.0,Residential,2017-08-14,37.774962173497,-122.397499389085,Swamp Myrtle,2017.0,Small,South Beach,Not Native
192047,3.0,Residential,2017-08-14,37.7748286529654,-122.397653768512,Swamp Myrtle,2017.0,Small,South Beach,Not Native
253275,1.0,Residential,2017-08-14,37.7487978830785,-122.438552231639,Karo Tree,2017.0,Small,Castro,Not Native
192048,4.0,Residential,2017-08-14,37.7748746334969,-122.397615732604,Swamp Myrtle,2017.0,Small,South Beach,Not Native
192046,2.0,Residential,2017-08-14,37.7747232919731,-122.39779074965,Swamp Myrtle,2017.0,Small,South Beach,Not Native
253276,2.0,Residential,2017-08-14,37.7487978830785,-122.438552231639,Karo Tree,2017.0,Small,Castro,Not Native
224462,2.0,Residential,2017-08-15,37.7497653433983,-122.407146558773,Sweet Bay: Grecian Laurel,2017.0,Small,Mission,Not Native
240686,1.0,Residential,2017-08-15,37.7497675773096,-122.407098537685,Sweet Bay: Grecian Laurel,2017.0,Small,Mission,Not Native
12852,1.0,Residential,2017-08-18,37.785644384199,-122.485661351291,Maidenhair Tree,2017.0,Small,Outer Richmond,Not Native
252820,1.0,Residential,2017-08-21,37.743137766616,-122.499410557243,Bronze Loquat,2017.0,Small,Taraval,Not Native
253098,2.0,Public Office,2017-08-22,37.740195634398,-122.463202075736,Monterey Pine,2017.0,Small,Portola,Native to San Francisco
170290,1.0,Residential,2017-08-22,37.7283429067858,-122.44467875894,Bronze Loquat,2017.0,Small,Ingleside,Not Native
253097,1.0,Residential,2017-08-22,37.740195634398,-122.463202075736,Monterey Pine,2017.0,Small,Portola,Native to San Francisco
253341,1.0,Residential,2017-08-23,37.7504283278742,-122.505299944249,Little Gem Magnolia,2017.0,Small,Taraval,Not Native
10171,1.0,Residential,2017-08-23,37.7546255252659,-122.423239982539,Small-leaf Tristania 'Elegant',2017.0,Small,Mission,Not Native
253344,1.0,Residential,2017-08-23,37.7390777358027,-122.487166705945,Little Gem Magnolia,2017.0,Small,Taraval,Not Native
253340,1.0,Residential,2017-08-23,37.7541753388392,-122.427597715268,Jacaranda,2017.0,Small,Castro,Not Native
10515,1.0,Public Office,2017-08-23,37.7692958388006,-122.451988492124,New Zealand Xmas Tree,2017.0,Small,Panhandle,Not Native
214594,1.0,Residential,2017-08-24,37.7622649396058,-122.465974283195,Kwanzan Flowering Cherry,2017.0,Small,Sunset,Not Native
2529,7.0,Residential,2017-08-24,37.7444498060152,-122.385846576558,Swamp Myrtle,2017.0,Small,Bayview,Not Native
188481,10.0,Residential,2017-08-24,37.7447010172388,-122.386302728,Carob,2017.0,Small,Bayview,Not Native
2528,6.0,Residential,2017-08-24,37.7442756477956,-122.38553691569,Swamp Myrtle,2017.0,Small,Bayview,Not Native
150468,1.0,Residential,2017-08-24,37.7582594122512,-122.401158068605,Chinese Pistache,2017.0,Small,South Beach,Not Native
150469,3.0,Residential,2017-08-24,37.7583153491828,-122.401376225239,Chinese Pistache,2017.0,Small,South Beach,Not Native
179075,2.0,Residential,2017-08-27,37.7284168670376,-122.426670354762,Bronze Loquat,2017.0,Small,Ingleside,Not Native
245417,3.0,Residential,2017-08-29,37.7528271142349,-122.407636730621,Chinese Banyan,2017.0,Small,Mission,Not Native
245416,2.0,Residential,2017-08-29,37.7528258621349,-122.407714081565,Chinese Banyan,2017.0,Small,Mission,Not Native
245415,1.0,Residential,2017-08-29,37.752819757444,-122.407799244655,Chinese Banyan,2017.0,Small,Mission,Not Native
499,1.0,Residential,2017-08-29,37.7528356605554,-122.407498057365,Laurel Fig,2017.0,Small,Mission,Not Native
253392,1.0,Residential,2017-08-30,37.7930680031541,-122.392879995147,Chinese Elm,2017.0,Small,Rincon Hill,Not Native
28315,1.0,Residential,2017-08-30,37.7389612444527,-122.414854295516,Swamp Myrtle,2017.0,Small,Mission,Not Native
192598,2.0,Residential,2017-08-30,37.7759379981662,-122.414520550783,Brisbane Box,2017.0,Small,SoMa,Not Native
253393,2.0,Residential,2017-08-30,37.7930680031541,-122.392879995147,Chinese Elm,2017.0,Small,Rincon Hill,Not Native
192597,1.0,Residential,2017-08-30,37.7759695661678,-122.414570474841,Brisbane Box,2017.0,Small,SoMa,Not Native
253394,3.0,Residential,2017-08-30,37.7930680031541,-122.392879995147,Chinese Elm,2017.0,Small,Rincon Hill,Not Native
4982,1.0,Public Office,2017-08-31,37.7433832478516,-122.437592066128,Monterey Pine,2017.0,Small,Twin Peaks,Native to San Francisco
243475,1.0,Residential,2017-09-05,37.7384750655589,-122.415343555473,Little Gem Magnolia,2017.0,Small,Mission,Not Native
243477,3.0,Residential,2017-09-05,37.7384834490575,-122.415447803985,Little Gem Magnolia,2017.0,Small,Mission,Not Native
124968,2.0,Residential,2017-09-05,37.7961316595979,-122.438599283427,Blackwood Acacia,2017.0,Small,Marina,Not Native
251598,1.0,Residential,2017-09-06,37.7564047756354,-122.47278171886,Monterey Pine,2017.0,Small,Sunset,Native to San Francisco
253478,4.0,Residential,2017-09-12,37.7735428603255,-122.408890010762,Armstrong Red Maple,2017.0,Small,SoMa,Not Native
201692,5.0,Residential,2017-09-12,37.7741825665069,-122.409220890035,Brisbane Box,2017.0,Small,SoMa,Not Native
253489,7.0,Residential,2017-09-12,37.7736924789578,-122.409658650953,Windmill Palm,2017.0,Small,SoMa,Not Native
201695,3.0,Residential,2017-09-12,37.7739961964126,-122.408980952704,Brisbane Box,2017.0,Small,SoMa,Not Native
201691,4.0,Residential,2017-09-12,37.7742441430989,-122.40929152101,Brisbane Box,2017.0,Small,SoMa,Not Native
253483,1.0,Residential,2017-09-12,37.7736924789578,-122.409658650953,Windmill Palm,2017.0,Small,SoMa,Not Native
201689,2.0,Public Office,2017-09-12,37.7743894618352,-122.409475369404,Brisbane Box,2017.0,Small,SoMa,Not Native
253491,9.0,Residential,2017-09-12,37.7736924789578,-122.409658650953,Windmill Palm,2017.0,Small,SoMa,Not Native
253480,6.0,Residential,2017-09-12,37.7735428603255,-122.408890010762,Armstrong Red Maple,2017.0,Small,SoMa,Not Native
253485,3.0,Residential,2017-09-12,37.7736924789578,-122.409658650953,Windmill Palm,2017.0,Small,SoMa,Not Native
205481,1.0,Residential,2017-09-12,37.7275782258363,-122.446483932112,Giant Yucca,2017.0,Small,Ingleside,Not Native
253463,2.0,Residential,2017-09-12,37.7275991927727,-122.446413796362,Australian Tea Tree,2017.0,Small,Ingleside,Not Native
253464,3.0,Residential,2017-09-12,37.7275991927727,-122.446413796362,Australian Tea Tree,2017.0,Small,Ingleside,Not Native
253495,13.0,Residential,2017-09-12,37.7736924789578,-122.409658650953,Windmill Palm,2017.0,Small,SoMa,Not Native
201698,6.0,Residential,2017-09-12,37.7738779706193,-122.408842806955,Brisbane Box,2017.0,Small,SoMa,Not Native
201694,2.0,Residential,2017-09-12,37.7740528464887,-122.409050544971,Brisbane Box,2017.0,Small,SoMa,Not Native
253492,10.0,Residential,2017-09-12,37.7736924789578,-122.409658650953,Windmill Palm,2017.0,Small,SoMa,Not Native
253490,8.0,Residential,2017-09-12,37.7736924789578,-122.409658650953,Windmill Palm,2017.0,Small,SoMa,Not Native
201697,5.0,Residential,2017-09-12,37.7739157367544,-122.408888509595,Brisbane Box,2017.0,Small,SoMa,Not Native
253487,5.0,Residential,2017-09-12,37.7736924789578,-122.409658650953,Windmill Palm,2017.0,Small,SoMa,Not Native
201696,4.0,Residential,2017-09-12,37.773959250457,-122.408938366227,Brisbane Box,2017.0,Small,SoMa,Not Native
253488,6.0,Residential,2017-09-12,37.7736924789578,-122.409658650953,Windmill Palm,2017.0,Small,SoMa,Not Native
253493,11.0,Residential,2017-09-12,37.7736924789578,-122.409658650953,Windmill Palm,2017.0,Small,SoMa,Not Native
253475,1.0,Residential,2017-09-12,37.7735428603255,-122.408890010762,Armstrong Red Maple,2017.0,Small,SoMa,Not Native
253466,5.0,Residential,2017-09-12,37.7275991927727,-122.446413796362,Dracena Palm,2017.0,Small,Ingleside,Not Native
253479,5.0,Residential,2017-09-12,37.7735428603255,-122.408890010762,Armstrong Red Maple,2017.0,Small,SoMa,Not Native
253465,4.0,Residential,2017-09-12,37.7275991927727,-122.446413796362,Australian Tea Tree,2017.0,Small,Ingleside,Not Native
201699,7.0,Residential,2017-09-12,37.7738418457656,-122.408790872027,Brisbane Box,2017.0,Small,SoMa,Not Native
253476,2.0,Residential,2017-09-12,37.7735428603255,-122.408890010762,Armstrong Red Maple,2017.0,Small,SoMa,Not Native
253496,14.0,Residential,2017-09-12,37.7736924789578,-122.409658650953,Windmill Palm,2017.0,Small,SoMa,Not Native
201690,3.0,Residential,2017-09-12,37.7742704149776,-122.409325797764,Brisbane Box,2017.0,Small,SoMa,Not Native
253462,1.0,Residential,2017-09-12,37.7275991927727,-122.446413796362,Australian Tea Tree,2017.0,Small,Ingleside,Not Native
253486,4.0,Residential,2017-09-12,37.7736924789578,-122.409658650953,Windmill Palm,2017.0,Small,SoMa,Not Native
253484,2.0,Residential,2017-09-12,37.7736924789578,-122.409658650953,Windmill Palm,2017.0,Small,SoMa,Not Native
201688,1.0,Residential,2017-09-12,37.7744247656342,-122.409525226004,Brisbane Box,2017.0,Small,SoMa,Not Native
253477,3.0,Residential,2017-09-12,37.7735428603255,-122.408890010762,Armstrong Red Maple,2017.0,Small,SoMa,Not Native
201693,1.0,Public Office,2017-09-12,37.7740832238052,-122.409090015305,Brisbane Box,2017.0,Small,SoMa,Not Native
253494,12.0,Residential,2017-09-12,37.7736924789578,-122.409658650953,Windmill Palm,2017.0,Small,SoMa,Not Native
236813,1.0,Residential,2017-09-13,37.7653107104358,-122.453128169228,Purple Leaf Plum Krauter Vesuvius,2017.0,Small,Panhandle,Not Native
127357,14.0,Residential,2017-09-14,37.7913122341263,-122.432565221033,Indian Laurel Fig Tree 'Green Gem',2017.0,Small,Lower Pacific Heights,Not Native
127356,12.0,Residential,2017-09-14,37.7911893426569,-122.432532159241,Indian Laurel Fig Tree 'Green Gem',2017.0,Small,Lower Pacific Heights,Not Native
245136,1.0,Residential,2017-09-14,37.7719885903551,-122.440484089064,Southern Magnolia,2017.0,Small,Panhandle,Not Native
129585,13.0,Residential,2017-09-14,37.7912270809146,-122.432543180443,Glossy Privet,2017.0,Small,Lower Pacific Heights,Not Native
233926,3.0,Residential,2017-09-15,37.7543566360652,-122.404023703426,Indian Bay,2017.0,Small,Mission,Not Native
233925,2.0,Residential,2017-09-15,37.7543573789161,-122.404068774755,Indian Bay,2017.0,Small,Mission,Not Native
128007,1.0,Residential,2017-09-15,37.8055757371873,-122.414593071218,Indian Laurel Fig Tree 'Green Gem',2017.0,Small,North Beach,Not Native
233924,1.0,Residential,2017-09-15,37.7543492121551,-122.404226526651,Indian Bay,2017.0,Small,Mission,Not Native
128005,1.0,Residential,2017-09-15,37.8056018148254,-122.414412604251,Indian Laurel Fig Tree 'Green Gem',2017.0,Small,North Beach,Not Native
152811,2.0,Residential,2017-09-18,37.7511784382559,-122.40830102207,Victorian Box,2017.0,Small,Mission,Not Native
152812,3.0,Residential,2017-09-18,37.7511816461268,-122.408251752714,Victorian Box,2017.0,Small,Mission,Not Native
152810,1.0,Residential,2017-09-18,37.7511779795992,-122.408352609887,Victorian Box,2017.0,Small,Mission,Not Native
1557,1.0,Residential,2017-09-18,37.7802936727782,-122.458918678629,Red Horse Chestnut,2017.0,Small,Inner Richmond,Not Native
253521,2.0,Residential,2017-09-19,37.8022157634914,-122.42119356192,Laurel Fig,2017.0,Small,Nob Hill,Not Native
196122,1.0,Residential,2017-09-19,37.7606370219096,-122.403251791043,Cherry Plum,2017.0,Small,South Beach,Not Native
253520,1.0,Residential,2017-09-19,37.8022157634914,-122.42119356192,Laurel Fig,2017.0,Small,Nob Hill,Not Native
253265,1.0,Residential,2017-09-19,37.7305497238902,-122.465423653439,Juniper,2017.0,Small,Portola,Not Native
115841,2.0,Residential,2017-09-19,37.8035579867804,-122.431815152253,Carob,2017.0,Small,Marina,Not Native
243737,1.0,Residential,2017-09-20,37.7365819207118,-122.430137601881,Victorian Box,2017.0,Small,Twin Peaks,Not Native
253551,19.0,Public Office,2017-09-22,37.7220768117153,-122.439836937152,Olive Tree,2017.0,Small,Ingleside,Not Native
253554,1.0,Residential,2017-09-22,37.7526951056681,-122.488266922919,Southern Magnolia,2017.0,Small,Sunset,Not Native
253538,6.0,Public Office,2017-09-22,37.7220768117153,-122.439836937152,Swamp Myrtle,2017.0,Small,Ingleside,Not Native
253535,3.0,Public Office,2017-09-22,37.7220768117153,-122.439836937152,Majestic Beauty Fruitless Olive,2017.0,Small,Ingleside,Not Native
253548,16.0,Public Office,2017-09-22,37.7220768117153,-122.439836937152,Olive Tree,2017.0,Small,Ingleside,Not Native
253533,1.0,Public Office,2017-09-22,37.7220768117153,-122.439836937152,Majestic Beauty Fruitless Olive,2017.0,Small,Ingleside,Not Native
253534,2.0,Public Office,2017-09-22,37.7220768117153,-122.439836937152,Majestic Beauty Fruitless Olive,2017.0,Small,Ingleside,Not Native
223602,1.0,Residential,2017-09-25,37.7637152201621,-122.416457403809,Bronze Loquat,2017.0,Small,Mission,Not Native
118108,1.0,Residential,2017-09-25,37.7756488017479,-122.497070281467,Primrose Tree,2017.0,Small,Outer Richmond,Not Native
253545,13.0,Public Office,2017-09-27,37.7220768117153,-122.439836937152,Swamp Myrtle,2017.0,Small,Ingleside,Not Native
253550,18.0,Public Office,2017-09-27,37.7220768117153,-122.439836937152,Olive Tree,2017.0,Small,Ingleside,Not Native
253546,14.0,Public Office,2017-09-27,37.7220768117153,-122.439836937152,Olive Tree,2017.0,Small,Ingleside,Not Native
253549,17.0,Public Office,2017-09-27,37.7220768117153,-122.439836937152,Olive Tree,2017.0,Small,Ingleside,Not Native
253547,15.0,Public Office,2017-09-27,37.7220768117153,-122.439836937152,Olive Tree,2017.0,Small,Ingleside,Not Native
253159,1.0,Residential,2017-09-28,37.7264942782417,-122.425558174045,Victorian Box,2017.0,Small,Ingleside,Not Native
4436,1.0,Public Office,2017-09-29,37.7502891427417,-122.427415586979,Cajeput,2017.0,Small,Castro,Not Native
234736,4.0,Residential,2017-09-29,37.7665617321566,-122.436028447274,Yarwood Sycamore,2017.0,Small,Castro,Not Native
251208,1.0,Residential,2017-09-30,37.7584501132023,-122.505079418654,New Zealand Xmas Tree,2017.0,Small,Sunset,Not Native
236726,1.0,Residential,2017-09-30,37.7484161516874,-122.433924785525,Swamp Myrtle,2017.0,Small,Castro,Not Native
225019,1.0,Residential,2017-09-30,37.7591797334691,-122.437622474895,Little Gem Magnolia,2017.0,Small,Castro,Not Native
